,x,availability
0,1.2258503401360543,0.9994994994994995
1,1.2258503401360543,0.998998998998999
2,1.2258503401360543,0.9984984984984985
3,1.2258503401360543,0.997997997997998
4,1.2258503401360543,0.9974974974974975
5,1.2258503401360543,0.996996996996997
6,1.2258503401360543,0.9964964964964965
7,1.2258503401360543,0.995995995995996
8,1.2258503401360543,0.9954954954954955
9,1.2258503401360543,0.994994994994995
10,1.2258503401360543,0.9944944944944945
11,1.2258503401360543,0.993993993993994
12,1.2258503401360543,0.9934934934934935
13,1.2258503401360543,0.992992992992993
14,1.2258503401360543,0.9924924924924925
15,1.2258503401360543,0.991991991991992
16,1.2258503401360543,0.9914914914914915
17,1.2258503401360543,0.990990990990991
18,1.2258503401360543,0.9904904904904905
19,1.2258503401360543,0.98998998998999
20,1.2258503401360543,0.9894894894894894
21,1.2258503401360543,0.988988988988989
22,1.2258503401360543,0.9884884884884885
23,1.2258503401360543,0.987987987987988
24,1.2258503401360543,0.9874874874874875
25,1.2258503401360543,0.986986986986987
26,1.2258503401360543,0.9864864864864865
27,1.2258503401360543,0.985985985985986
28,1.2258503401360543,0.9854854854854855
29,1.2258503401360543,0.984984984984985
30,1.2258503401360543,0.9844844844844844
31,1.2258503401360543,0.983983983983984
32,1.2258503401360543,0.9834834834834835
33,1.2258503401360543,0.982982982982983
34,1.2258503401360543,0.9824824824824825
35,1.2258503401360543,0.9819819819819819
36,1.2258503401360543,0.9814814814814815
37,1.2258503401360543,0.980980980980981
38,1.6376811594202898,0.9804804804804805
39,1.6376811594202898,0.97997997997998
40,1.6376811594202898,0.9794794794794794
41,1.6376811594202898,0.978978978978979
42,1.6376811594202898,0.9784784784784785
43,1.6376811594202898,0.977977977977978
44,1.6376811594202898,0.9774774774774775
45,1.6376811594202898,0.9769769769769769
46,1.6376811594202898,0.9764764764764765
47,1.6376811594202898,0.975975975975976
48,1.6376811594202898,0.9754754754754755
49,1.6376811594202898,0.974974974974975
50,1.6376811594202898,0.9744744744744744
51,1.6376811594202898,0.973973973973974
52,1.6376811594202898,0.9734734734734735
53,1.6376811594202898,0.972972972972973
54,1.6376811594202898,0.9724724724724725
55,1.6376811594202898,0.9719719719719719
56,1.6376811594202898,0.9714714714714715
57,1.6376811594202898,0.970970970970971
58,1.6376811594202898,0.9704704704704705
59,1.6376811594202898,0.96996996996997
60,1.6376811594202898,0.9694694694694694
61,1.6376811594202898,0.968968968968969
62,1.6376811594202898,0.9684684684684685
63,1.6376811594202898,0.967967967967968
64,1.6376811594202898,0.9674674674674675
65,1.6376811594202898,0.9669669669669669
66,1.6376811594202898,0.9664664664664665
