iteration,delivered
0,151875.0
1,151875.0
2,151875.0
3,151875.0
4,50625.0
5,90175.0
6,151875.0
7,101825.0
8,151875.0
9,12800.0
10,151875.0
11,151875.0
12,151875.0
13,90175.0
14,90175.0
15,90175.0
16,151875.0
17,90175.0
18,90175.0
19,151875.0
20,151875.0
21,50625.0
22,50625.0
23,50625.0
24,50625.0
25,114625.0
26,90175.0
27,12800.0
28,50625.0
29,50625.0
30,50625.0
31,12800.0
32,50625.0
33,151875.0
34,101825.0
35,50625.0
36,90175.0
37,151875.0
38,50625.0
39,63425.0
40,151875.0
41,90175.0
42,151875.0
43,151875.0
44,151875.0
45,63425.0
46,50625.0
47,151875.0
48,90175.0
49,90175.0
50,151875.0
51,50625.0
52,90175.0
53,50625.0
54,12800.0
55,151875.0
56,151875.0
57,101825.0
58,151875.0
59,50625.0
60,151875.0
61,63425.0
62,114625.0
63,50625.0
64,50625.0
65,151875.0
66,90175.0
67,63425.0
68,151875.0
69,90175.0
70,151875.0
71,50625.0
72,151875.0
73,151875.0
74,101825.0
75,151875.0
76,50625.0
77,151875.0
78,50625.0
79,63425.0
80,50625.0
81,151875.0
82,90175.0
83,114625.0
84,50625.0
85,63425.0
86,50625.0
87,50625.0
88,151875.0
89,50625.0
90,63425.0
91,151875.0
92,151875.0
93,114625.0
94,151875.0
95,50625.0
96,151875.0
97,12800.0
98,151875.0
99,90175.0
100,50625.0
101,151875.0
102,63425.0
103,151875.0
104,114625.0
105,63425.0
106,90175.0
107,151875.0
108,50625.0
109,63425.0
110,50625.0
111,63425.0
112,151875.0
113,151875.0
114,50625.0
115,12800.0
116,151875.0
117,50625.0
118,50625.0
119,50625.0
120,50625.0
121,50625.0
122,50625.0
123,151875.0
124,50625.0
125,151875.0
126,63425.0
127,63425.0
128,101825.0
129,90175.0
130,50625.0
131,151875.0
132,50625.0
133,151875.0
134,12800.0
135,90175.0
136,50625.0
137,63425.0
138,151875.0
139,151875.0
140,151875.0
141,151875.0
142,151875.0
