iteration,delivered
0,151875.0
1,151875.0
2,151875.0
3,151875.0
4,151875.0
5,151875.0
6,151875.0
7,151875.0
8,151425.0
9,151875.0
10,12800.0
11,151875.0
12,151875.0
13,151425.0
14,151875.0
15,151425.0
16,151875.0
17,151875.0
18,151875.0
19,151875.0
20,151875.0
21,151875.0
22,151875.0
23,151875.0
24,151875.0
25,151875.0
26,151425.0
27,151875.0
28,12800.0
29,151875.0
30,151875.0
31,151875.0
32,12800.0
33,151875.0
34,151875.0
35,151425.0
36,151875.0
37,151875.0
38,151875.0
39,151875.0
40,63425.0
41,151875.0
42,151875.0
43,151875.0
44,151875.0
45,151875.0
46,63425.0
47,151875.0
48,151875.0
49,151875.0
50,151875.0
51,151875.0
52,151875.0
53,151875.0
54,151875.0
55,12800.0
56,151875.0
57,151425.0
58,151425.0
59,151875.0
60,151875.0
61,151875.0
62,63425.0
63,151425.0
64,151875.0
65,151875.0
66,151875.0
67,151425.0
68,63425.0
69,151875.0
70,151875.0
71,151875.0
72,151875.0
73,151425.0
74,151875.0
75,151875.0
76,151875.0
77,151875.0
78,151875.0
79,50625.0
80,63425.0
81,151875.0
82,151875.0
83,151875.0
84,151425.0
85,151875.0
86,63425.0
87,151875.0
88,151875.0
89,151875.0
90,151875.0
91,63425.0
92,151875.0
93,151875.0
94,151425.0
95,151425.0
96,50625.0
97,151875.0
98,12800.0
99,151875.0
100,151425.0
101,151875.0
102,151875.0
103,63425.0
104,151425.0
105,151425.0
106,63425.0
107,151425.0
108,151875.0
109,151875.0
110,63425.0
111,151875.0
112,63425.0
113,151875.0
114,151875.0
115,151875.0
116,12800.0
117,151875.0
118,151875.0
119,151875.0
120,151875.0
121,151875.0
122,151875.0
123,151875.0
124,151425.0
125,151875.0
126,151875.0
127,63425.0
128,63425.0
129,151425.0
130,151875.0
131,151875.0
132,151875.0
133,151875.0
134,151425.0
135,12800.0
136,151875.0
137,151875.0
138,63425.0
139,151425.0
140,151425.0
141,151875.0
142,151875.0
