failure_id,delivered
baseline,151875.0
dde5c2eecbaf42f6,151875.0
dde5c2eecbaf42f6,151875.0
9533969c46e3f094,151875.0
b154f30726abe39c,151875.0
6a36466a9b053d9a,151875.0
28e4e1d204344d23,151875.0
ce3fb623da3bdd9c,151425.0
9f1ded1605353368,151875.0
775bdf1b6db52667,12800.0
fcda50636d06e2d9,151875.0
ff4f0b17325346ed,151875.0
066bcb68820e1062,151425.0
3d1d8b920cb1bfce,151875.0
2a5a0c64f421a86f,151425.0
98eb05e66e16cbf6,151875.0
49ba2139a6bd3448,151875.0
5c92d30a121efbe7,151875.0
50fb6bdb6853924d,151875.0
dde5c2eecbaf42f6,151875.0
dde5c2eecbaf42f6,151875.0
97dc6f87dfec7b5d,151875.0
93f4fdd5925bacc2,151875.0
4f7669b1f0e23f47,151875.0
7d5d40ca7e32aaa0,151875.0
91e7d96a642639af,151425.0
60e369e4995077ec,151875.0
775bdf1b6db52667,12800.0
4595c803f6bfa651,151875.0
a2cd8bcaab326e67,151875.0
8e33ec67d13b790c,151875.0
775bdf1b6db52667,12800.0
e05d95b5a529f9b3,151875.0
28e4e1d204344d23,151875.0
eef4f3ad42f2d5cf,151425.0
532037514c5757e2,151875.0
3b8d7b63c0c48696,151875.0
dde5c2eecbaf42f6,151875.0
fa206263e37b1100,151875.0
e58158932a5d99a2,63425.0
602cb11d9480f49d,151875.0
9df6ea08bc569758,151875.0
31683a25e22d60a5,151875.0
28e4e1d204344d23,151875.0
1ab98755be8fd10d,151875.0
e58158932a5d99a2,63425.0
c0c2d1b5f5c2afcb,151875.0
49ba2139a6bd3448,151875.0
2643b637fb311c87,151875.0
7ad7885566b8cbc3,151875.0
f1751caa9dac32be,151875.0
cd739f3898301234,151875.0
edebedbdaded8358,151875.0
0bbe29ce1290adb4,151875.0
775bdf1b6db52667,12800.0
49ba2139a6bd3448,151875.0
2ff92e3d2e20f34e,151425.0
91e7d96a642639af,151425.0
59f8cc01ac75631e,151875.0
9e4dc78ca2922784,151875.0
49ba2139a6bd3448,151875.0
e58158932a5d99a2,63425.0
e637e553b2e2e7e8,151425.0
6f9ebec9a89fff65,151875.0
95411171c8f9a472,151875.0
3fa889bf0ff1f7c7,151875.0
3c47f2b9ab04f4a5,151425.0
e58158932a5d99a2,63425.0
dde5c2eecbaf42f6,151875.0
78d71d98e4ba8ed7,151875.0
dde5c2eecbaf42f6,151875.0
b3fe302ec54e29b4,151875.0
b996150fbb627b8c,151425.0
dde5c2eecbaf42f6,151875.0
424bd7896c0536dd,151875.0
49ba2139a6bd3448,151875.0
e13b4232f0133e17,151875.0
49ba2139a6bd3448,151875.0
d1bf585cd49d3cb8,50625.0
e58158932a5d99a2,63425.0
4fa4f0acc3a951d3,151875.0
c2e8aabbbb36bf74,151875.0
7062f78711828825,151875.0
a0e7dfe7dd32325d,151425.0
fe6c9ec9aef3b048,151875.0
e58158932a5d99a2,63425.0
3763406b4e87ac27,151875.0
78f5dcc7b4dac34f,151875.0
49ba2139a6bd3448,151875.0
74ac1c80dc61c357,151875.0
e58158932a5d99a2,63425.0
fc3a731ff2756636,151875.0
4a1383951abaf2b4,151875.0
a7f6bc41305dc485,151425.0
3384c81b06a67ce5,151425.0
d1bf585cd49d3cb8,50625.0
49ba2139a6bd3448,151875.0
775bdf1b6db52667,12800.0
52f95be627295cbc,151875.0
83e334eeb063d91e,151425.0
65c2622049ce918e,151875.0
28e4e1d204344d23,151875.0
e58158932a5d99a2,63425.0
dce9a609b604e2cb,151425.0
83e334eeb063d91e,151425.0
e58158932a5d99a2,63425.0
066bcb68820e1062,151425.0
75fde483e9df5e44,151875.0
b54241110796b69d,151875.0
e58158932a5d99a2,63425.0
87da4b354dd96bb9,151875.0
e58158932a5d99a2,63425.0
68ba6bf742d61748,151875.0
346e5f991b1642f6,151875.0
03d72c774b05e54b,151875.0
775bdf1b6db52667,12800.0
4eb82f91efb9d21a,151875.0
1a518487c2c37f6b,151875.0
f419570dd79bc60b,151875.0
b84a2d3b52a15e53,151875.0
27918ae93b3b78d8,151875.0
390cb2afb1f8b840,151875.0
6c96ec5ceb225dbe,151875.0
b9e1897961fc9627,151425.0
a354a0ae54831e47,151875.0
49ba2139a6bd3448,151875.0
e58158932a5d99a2,63425.0
e58158932a5d99a2,63425.0
b1e3c8e058e0446c,151425.0
a7e46ca571364ccf,151875.0
172e65129434c9aa,151875.0
77579ae8750fc17a,151875.0
6deaad82d5f3df5f,151875.0
6aea2d07a55fda65,151425.0
775bdf1b6db52667,12800.0
6a8a3309725f21b1,151875.0
5810fd3466562fe9,151875.0
e58158932a5d99a2,63425.0
83e334eeb063d91e,151425.0
3384c81b06a67ce5,151425.0
bc24150f52c00d36,151875.0
cec14b3444b3f263,151875.0
