failure_id,delivered
baseline,151875.0
158824f84a834594,151875.0
12d273e4024941cc,151875.0
12d273e4024941cc,151875.0
e151ede486a359d2,151875.0
ca309f8f749c4c00,151875.0
1c7accc87a9de99b,151875.0
aaae1701141c3237,151875.0
6615e2b042198b73,151425.0
f2e55310e8c3f249,151875.0
4e4c874f8b1206bd,12800.0
22dec51da04fa22a,151875.0
bca68a37edbd8444,151875.0
9c50d2565b4e64f8,151425.0
944c0f5ffd97c58f,151875.0
bf825063c90721ed,151425.0
16eeb6ca2b9b6e08,151875.0
f76720cba01e2299,151875.0
2fc3a7cdf2e5c18a,151875.0
1022e88ce3649e74,151875.0
12d273e4024941cc,151875.0
12d273e4024941cc,151875.0
374ab69f89ce65c7,151875.0
e7f7e424ae2bf0a7,151875.0
25552e7fb0c087e9,151875.0
e097f26de2cb8434,151875.0
dc9ef5b4b52075e1,151425.0
d1f7b478f623ed38,151875.0
4e4c874f8b1206bd,12800.0
b8c4685eccb1833b,151875.0
1652f0ca6dbee83f,151875.0
45b44d066957aba5,151875.0
4e4c874f8b1206bd,12800.0
e8a7b9f8897c89e9,151875.0
aaae1701141c3237,151875.0
b02ccf731510a008,149825.0
24782380e458010e,151875.0
1cfe3abe36a01fdd,151875.0
12d273e4024941cc,151875.0
a2792e8a3a807892,151875.0
1e45067ad8d07cd5,63425.0
07a78a1badde636d,151875.0
a051dd2846377a8d,151875.0
b415ff68104f86e8,151875.0
aaae1701141c3237,151875.0
167aa08e73e7fb0e,151875.0
1e45067ad8d07cd5,63425.0
1e3e68c6eb61ac6c,151875.0
f76720cba01e2299,151875.0
6177089b3537b7bc,151875.0
12ccc45ee2d986df,151875.0
e99b0dc20d5aacfe,151875.0
4c9b6b4fe1a55bca,151875.0
8eecbf6075ff028b,151875.0
02d1fbcabc2e798b,151875.0
4e4c874f8b1206bd,12800.0
f76720cba01e2299,151875.0
afe409b4d9ddab8d,151425.0
dc9ef5b4b52075e1,151425.0
8f5d100bbc47c046,151875.0
ae89add6005cbed3,151875.0
f76720cba01e2299,151875.0
1e45067ad8d07cd5,63425.0
2fb5a311dd443554,151425.0
971f5047cd5cc5a3,151875.0
efe988495b79548d,151875.0
47d4a19e6a81d735,151425.0
a4d27013ba94b94d,149825.0
1e45067ad8d07cd5,63425.0
12d273e4024941cc,151875.0
9d532f2226329a67,151875.0
12d273e4024941cc,151875.0
11b3a65327871731,151875.0
01e6e88a64309ea2,151425.0
12d273e4024941cc,151875.0
c784d5137aeff351,151425.0
f76720cba01e2299,151875.0
aa14961854b91230,151875.0
f76720cba01e2299,151875.0
8380d1d9e1d7b9e1,50625.0
1e45067ad8d07cd5,63425.0
db9e95b7e0337646,151875.0
e149d685cee6fa19,151875.0
1dfd4f979820443c,151875.0
ddffaf94aaebe07e,151425.0
bb25efa133d71c41,151875.0
1e45067ad8d07cd5,63425.0
77f679e38741d750,151875.0
7f81491ee618f0ee,151875.0
f76720cba01e2299,151875.0
7ef70b23dce6f236,151875.0
1e45067ad8d07cd5,63425.0
a1cde6eef421613c,151875.0
23d780d3c9a1632e,151875.0
ddc1c5a8e3e2385c,151425.0
dd9945a5019e2ea6,151425.0
8380d1d9e1d7b9e1,50625.0
f76720cba01e2299,151875.0
4e4c874f8b1206bd,12800.0
fb440a2878c587d4,151875.0
a3fe8efda85cb095,149825.0
0ac27e4d880ca7fe,151875.0
aaae1701141c3237,151875.0
1e45067ad8d07cd5,63425.0
798d208c872be174,151425.0
bf825063c90721ed,151425.0
1e45067ad8d07cd5,63425.0
9c50d2565b4e64f8,151425.0
91e1c153119dcb1e,151875.0
669de22236c05908,151875.0
1e45067ad8d07cd5,63425.0
0bc92e17398d3dc1,151875.0
1e45067ad8d07cd5,63425.0
625c673c235b500d,151875.0
6230effd8b883dc7,151875.0
80161b3b53298377,151875.0
4e4c874f8b1206bd,12800.0
110eb9893110c0cf,151875.0
d434d29089da49d2,151875.0
4902e3d85fc1e408,151875.0
7fcf70890da32f60,151875.0
3d254febedccefc6,151875.0
a3e94d2a53a61d84,151875.0
3eabd0dd59c0f477,151875.0
1e76b0ed0987dffa,151425.0
7f735d3d4fb98a9b,151875.0
f76720cba01e2299,151875.0
1e45067ad8d07cd5,63425.0
1e45067ad8d07cd5,63425.0
7761b7640fa07843,151425.0
2bffe3605d9a941e,151875.0
c8a096bd5cd78205,151875.0
3f86f49d104c1dfb,151875.0
85ac3ca33fb45b0b,151875.0
034a8b8149eee80d,151425.0
4e4c874f8b1206bd,12800.0
99ad113e1ec57206,151875.0
d774980b88bbb155,151875.0
1e45067ad8d07cd5,63425.0
0ed0c5312a9287e7,151425.0
dd9945a5019e2ea6,151425.0
aad331ea6dcc384f,151875.0
29ca9097160f5811,151875.0
aaae1701141c3237,151875.0
18df5f8dfa924777,151875.0
df858de086267c86,151875.0
f60d4bbd7081e3e1,151875.0
dc9ef5b4b52075e1,151425.0
3f8b2c23e2546aea,151875.0
1e45067ad8d07cd5,63425.0
90e721596b86db56,151875.0
1e45067ad8d07cd5,63425.0
03c401ba208a37ca,151875.0
f76720cba01e2299,151875.0
aaae1701141c3237,151875.0
1e45067ad8d07cd5,63425.0
12d273e4024941cc,151875.0
bf825063c90721ed,151425.0
1e45067ad8d07cd5,63425.0
5bae4cc0493742e4,151425.0
1766c6988e977e7c,151425.0
7d803ecd4db61271,151875.0
47ab9fb727e13388,151875.0
e1f0d0c0709e2c6d,149825.0
7c131b891eba69c2,151875.0
1e45067ad8d07cd5,63425.0
be6b9652b8fd71d2,151875.0
0b681c3aeb474077,151875.0
8bdfa8a1723ae288,151875.0
aaae1701141c3237,151875.0
a3325664a0b86fe6,151875.0
764c20caa15a1494,151875.0
4e4c874f8b1206bd,12800.0
f76720cba01e2299,151875.0
c27a9faddba27a69,151875.0
7f689e6a006c3021,151875.0
9e3344afaa3e05dd,151875.0
dd9945a5019e2ea6,151425.0
0dfaee5b38c0772c,151875.0
4e4c874f8b1206bd,12800.0
ddffaf94aaebe07e,151425.0
1856474ca135d28f,151875.0
2202676a63b91e7f,151875.0
79776483c843f4a1,151425.0
