iteration,delivered
0,151875.0
1,151875.0
2,151875.0
3,151875.0
4,151875.0
5,151875.0
6,151875.0
7,151875.0
8,150586.90476190473
9,151875.0
10,12799.999999999996
11,151875.0
12,151875.0
13,151805.95238095237
14,151875.0
15,151805.95238095237
16,151875.0
17,151875.0
18,151875.0
19,151875.0
20,151875.0
21,151875.0
22,151875.0
23,151875.0
24,151875.0
25,151875.0
26,150586.90476190473
27,151875.0
28,12799.999999999996
29,151875.0
30,151875.0
31,151875.0
32,12799.999999999996
33,151875.0
34,151875.0
35,150586.90476190473
36,151875.0
37,151875.0
38,151875.0
39,151875.0
40,63424.99999999999
41,151875.0
42,151875.0
43,151875.0
44,151875.0
45,151875.0
46,63424.99999999999
47,151875.0
48,151875.0
49,151875.0
50,151875.0
51,151875.0
52,151875.0
53,151875.0
54,151875.0
55,12799.999999999996
56,151875.0
57,151805.95238095237
58,150586.90476190473
59,151875.0
60,151875.0
61,151875.0
62,63424.99999999999
63,150586.90476190473
64,151875.0
65,151875.0
66,151805.95238095237
67,151805.95238095237
68,63424.99999999999
69,151875.0
70,151875.0
71,151875.0
72,151875.0
73,151805.95238095237
74,151875.0
75,150586.90476190473
76,151875.0
77,151875.0
78,151875.0
79,50625.0
80,63424.99999999999
81,151875.0
82,151875.0
83,151875.0
84,150586.90476190473
85,151875.0
86,63424.99999999999
87,151875.0
88,151875.0
89,151875.0
90,151875.0
91,63424.99999999999
92,151875.0
93,151875.0
94,151805.95238095237
95,151805.95238095237
96,50625.0
97,151875.0
98,12799.999999999996
99,151875.0
100,151805.95238095237
101,151875.0
102,151875.0
103,63424.99999999999
104,151805.95238095237
105,151805.95238095237
106,63424.99999999999
107,151805.95238095237
108,151875.0
109,151875.0
110,63424.99999999999
111,151875.0
112,63424.99999999999
113,151875.0
114,151875.0
115,151875.0
116,12799.999999999996
117,151875.0
118,151875.0
119,151875.0
120,151875.0
121,151875.0
122,151875.0
123,151875.0
124,151805.95238095237
125,151875.0
126,151875.0
