iteration,delivered
0,151875.0
1,50625.0
2,151875.0
3,151875.0
4,151875.0
5,50625.0
6,90175.0
7,151875.0
8,101825.0
9,151875.0
10,12800.0
11,151875.0
12,151875.0
13,151875.0
14,90175.0
15,90175.0
16,90175.0
17,151875.0
18,90175.0
19,90175.0
20,151875.0
21,151875.0
22,50625.0
23,50625.0
24,50625.0
25,50625.0
26,114625.0
27,90175.0
28,12800.0
29,50625.0
30,50625.0
31,50625.0
32,12800.0
33,50625.0
34,151875.0
35,101825.0
36,50625.0
37,90175.0
38,151875.0
39,50625.0
40,63425.0
41,151875.0
42,90175.0
43,151875.0
44,151875.0
45,151875.0
46,63425.0
47,50625.0
48,151875.0
49,90175.0
50,90175.0
51,151875.0
52,50625.0
53,90175.0
54,50625.0
55,12800.0
56,151875.0
57,151875.0
58,101825.0
59,151875.0
60,50625.0
61,151875.0
62,63425.0
63,114625.0
64,50625.0
65,50625.0
66,151875.0
67,90175.0
68,63425.0
69,151875.0
70,90175.0
71,151875.0
72,50625.0
73,151875.0
74,151875.0
75,101825.0
76,151875.0
77,50625.0
78,151875.0
79,50625.0
80,63425.0
81,50625.0
82,151875.0
83,90175.0
84,114625.0
85,50625.0
86,63425.0
87,50625.0
88,50625.0
89,151875.0
90,50625.0
91,63425.0
92,151875.0
93,151875.0
94,114625.0
95,151875.0
96,50625.0
97,151875.0
98,12800.0
99,151875.0
100,90175.0
101,50625.0
102,151875.0
103,63425.0
104,151875.0
105,114625.0
106,63425.0
107,90175.0
108,151875.0
109,50625.0
110,63425.0
111,50625.0
112,63425.0
113,151875.0
114,151875.0
115,50625.0
116,12800.0
117,151875.0
118,50625.0
119,50625.0
120,50625.0
121,50625.0
122,50625.0
123,50625.0
124,151875.0
125,50625.0
126,151875.0
127,63425.0
128,63425.0
129,101825.0
130,90175.0
131,50625.0
132,151875.0
133,50625.0
134,151875.0
135,12800.0
136,90175.0
137,50625.0
138,63425.0
139,151875.0
140,151875.0
141,151875.0
142,151875.0
143,151875.0
144,50625.0
145,50625.0
146,90175.0
147,90175.0
148,90175.0
149,63425.0
150,90175.0
151,63425.0
152,50625.0
153,151875.0
154,151875.0
155,63425.0
156,151875.0
157,101825.0
158,63425.0
159,151875.0
160,114625.0
161,50625.0
162,50625.0
163,101825.0
164,50625.0
165,63425.0
166,151875.0
167,151875.0
168,151875.0
169,151875.0
170,50625.0
171,90175.0
172,12800.0
173,151875.0
174,151875.0
175,50625.0
176,50625.0
177,90175.0
178,50625.0
179,12800.0
180,114625.0
181,50625.0
182,50625.0
183,114625.0
184,90175.0
185,50625.0
186,90175.0
187,151875.0
188,90175.0
189,63425.0
190,63425.0
191,151875.0
192,151875.0
193,50625.0
194,90175.0
195,12800.0
196,90175.0
197,151875.0
198,90175.0
199,50625.0
200,90175.0
201,90175.0
202,63425.0
203,90175.0
204,151875.0
205,90175.0
206,151875.0
207,50625.0
208,151875.0
209,90175.0
210,12800.0
211,101825.0
212,50625.0
213,63425.0
214,90175.0
215,50625.0
216,50625.0
217,151875.0
218,50625.0
219,90175.0
220,101825.0
221,63425.0
222,90175.0
223,50625.0
224,50625.0
225,151875.0
226,50625.0
227,151875.0
228,151875.0
229,114625.0
230,114625.0
231,50625.0
232,151875.0
233,151875.0
234,63425.0
235,151875.0
236,50625.0
237,151875.0
238,151875.0
