failure_id,delivered
baseline,151875.0
937315ecbe4a224c,151875.0
937315ecbe4a224c,151875.0
1a988d953142cc81,151875.0
43c325041dc6a685,151875.0
bcc9ed2d00cd6c19,151875.0
9ea88058b5065a90,151875.0
6a49ca80379faacb,150586.90476190473
13298b82d223ea52,151875.0
c58fa12a16e3addb,12799.999999999996
f020b2d8ec57d21c,151875.0
284fa557877d4491,151875.0
2633c43e76b26642,151805.95238095237
fabe3ab25ba93260,151875.0
229bb98b7b9a4fe3,151805.95238095237
222ab6216cd7b90d,151875.0
cde024ac6f100ebc,151875.0
8883701dd38e5198,151875.0
a886ba642bfc259e,151875.0
937315ecbe4a224c,151875.0
937315ecbe4a224c,151875.0
6a6ea31bca9f696e,151875.0
ed9b26e1bb9c2f4e,151875.0
509e39534ec0c356,151875.0
cd2c554986a8ff1c,151875.0
fd5973da2be83235,150586.90476190473
6380d2a7f1f8e267,151875.0
c58fa12a16e3addb,12799.999999999996
566d42fafd64b8bd,151875.0
e2b61f067715a822,151875.0
b511622214fc2656,151875.0
c58fa12a16e3addb,12799.999999999996
2174c3c2b5ffdfe7,151875.0
9ea88058b5065a90,151875.0
f2227e34942c808d,150586.90476190473
dc0a2479c026cc5d,151875.0
d19e1720827ef6ee,151875.0
937315ecbe4a224c,151875.0
08514d3238178a4c,151875.0
1b78aa58d25747f5,63424.99999999999
95d4bd861aa9c488,151875.0
07d307d6f3741aac,151875.0
a2351b1cbe27b33e,151875.0
9ea88058b5065a90,151875.0
111549c44a773bae,151875.0
1b78aa58d25747f5,63424.99999999999
33ac00b317bbf130,151875.0
cde024ac6f100ebc,151875.0
c109fbdee288d268,151875.0
eae7a5a7bacdbc5c,151875.0
ab81c1984696b69e,151875.0
2e4cb4f8a6790fdc,151875.0
f7f8548d92f07814,151875.0
a39b86780527e378,151875.0
c58fa12a16e3addb,12799.999999999996
cde024ac6f100ebc,151875.0
199c556504282a99,151805.95238095237
25ad0c47340ca17f,150586.90476190473
7f1e746fe9c959a8,151875.0
0a06f25b6e2f038a,151875.0
cde024ac6f100ebc,151875.0
1b78aa58d25747f5,63424.99999999999
8ddfc38971dc4687,150586.90476190473
69932721c259325b,151875.0
f317e434f04cfd94,151875.0
9402cd41ec64c03f,151805.95238095237
f95c82b1903fa9ae,151805.95238095237
1b78aa58d25747f5,63424.99999999999
937315ecbe4a224c,151875.0
6916cafb086246b1,151875.0
937315ecbe4a224c,151875.0
8e79d88fc3599623,151875.0
bf4f7a41515efb65,151805.95238095237
937315ecbe4a224c,151875.0
84d5bd443b55722f,150586.90476190473
cde024ac6f100ebc,151875.0
1e9a518b614aeae0,151875.0
cde024ac6f100ebc,151875.0
ed3592db64dc1e3a,50625.0
1b78aa58d25747f5,63424.99999999999
5a97bdd700212250,151875.0
288a55ad11f7ae1e,151875.0
29040fefca449d46,151875.0
8731a10c81e48505,150586.90476190473
71b63e752969fac6,151875.0
1b78aa58d25747f5,63424.99999999999
8e7b784c7afb8013,151875.0
33ab50a280eba6cf,151875.0
cde024ac6f100ebc,151875.0
912af93bca64c19a,151875.0
1b78aa58d25747f5,63424.99999999999
1201f65f12119db8,151875.0
83a6d7b72536e386,151875.0
07b2a349db8318a5,151805.95238095237
f06518cf92a63bed,151805.95238095237
ed3592db64dc1e3a,50625.0
cde024ac6f100ebc,151875.0
c58fa12a16e3addb,12799.999999999996
1531f8844252de9b,151875.0
a2ca9d5d4dd7db99,151805.95238095237
ffe3ed44c44f2c79,151875.0
9ea88058b5065a90,151875.0
1b78aa58d25747f5,63424.99999999999
bf4f7a41515efb65,151805.95238095237
2f99ac699029f8c9,151805.95238095237
1b78aa58d25747f5,63424.99999999999
3cc7f8f0ae73ca17,151805.95238095237
598cf0a31635652c,151875.0
cff8bd0608523523,151875.0
1b78aa58d25747f5,63424.99999999999
b1b0f6a95822c043,151875.0
1b78aa58d25747f5,63424.99999999999
8d8f802d816cbb35,151875.0
c39c66c881993e6a,151875.0
3e2d14c83c2bb26c,151875.0
c58fa12a16e3addb,12799.999999999996
30679ea82e95b86b,151875.0
2ef7ec8ed7444ff4,151875.0
3be1ebcfefd92cc9,151875.0
7ffa82081789b0ff,151875.0
e6b6715171f3b937,151875.0
a675ab378ea73084,151875.0
b98c3b10b824afdc,151875.0
584f91462f21df02,151805.95238095237
ac0ee964eb57d965,151875.0
cde024ac6f100ebc,151875.0
1b78aa58d25747f5,63424.99999999999
1b78aa58d25747f5,63424.99999999999
c85adb99a6a181a7,150586.90476190473
3096c94d0524e875,151875.0
e3a21ee2df8a3124,151875.0
b0c9c52a425c1843,151875.0
7658dbbf649dd3c7,151875.0
8c63efda939955d4,151805.95238095237
c58fa12a16e3addb,12799.999999999996
9f5713ac25b5f108,151875.0
d8cf7ed604bbbcc3,151875.0
1b78aa58d25747f5,63424.99999999999
a38563ff1baad515,151805.95238095237
d958904a97d38111,151805.95238095237
ae15ef6ed1b764ca,151875.0
6b0db9638651eccf,151875.0
9ea88058b5065a90,151875.0
be73bf2807a41580,151875.0
c8d2e76f76c3a9b5,151875.0
f197eae921781faa,151875.0
039a47eea72c3959,151805.95238095237
17cdf4ff07f80758,151875.0
1b78aa58d25747f5,63424.99999999999
a954f4774773759f,151875.0
1b78aa58d25747f5,63424.99999999999
b683075931c9a3bb,151875.0
cde024ac6f100ebc,151875.0
9ea88058b5065a90,151875.0
1b78aa58d25747f5,63424.99999999999
937315ecbe4a224c,151875.0
8ddfc38971dc4687,150586.90476190473
1b78aa58d25747f5,63424.99999999999
c9161c62255428c0,151805.95238095237
1a2bf9f66b881aec,151805.95238095237
4c529b4b9c8d447a,151875.0
1134288a1b06848c,151875.0
601f021710bbe9ce,150586.90476190473
6c83b9e20b42a808,151875.0
1b78aa58d25747f5,63424.99999999999
074f386cac63dd43,151875.0
2e7fca6d7af5157b,151875.0
8f952c4fecf19138,151875.0
9ea88058b5065a90,151875.0
7c82e959a7e4b8fb,151875.0
d3d30b57fc26c982,151875.0
c58fa12a16e3addb,12799.999999999996
cde024ac6f100ebc,151875.0
9811bdba66c8996a,151875.0
b05f25c345ebe218,151875.0
56ed90a46411ed5e,151875.0
039a47eea72c3959,151805.95238095237
d1cca26b15dfe25d,151875.0
c58fa12a16e3addb,12799.999999999996
782d70f2fb070b05,151805.95238095237
