iteration,delivered
0,151875.0
1,151875.0
2,151875.0
3,151875.0
4,151875.0
5,151875.0
6,151875.0
7,151425.0
8,151875.0
9,12800.0
10,151875.0
11,151875.0
12,151425.0
13,151875.0
14,151425.0
15,151875.0
16,151875.0
17,151875.0
18,151875.0
19,151875.0
20,151875.0
21,151875.0
22,151875.0
23,151875.0
24,151875.0
25,151425.0
26,151875.0
27,12800.0
28,151875.0
29,151875.0
30,151875.0
31,12800.0
32,151875.0
33,151875.0
34,149825.0
35,151875.0
36,151875.0
37,151875.0
38,151875.0
39,63425.0
40,151875.0
41,151875.0
42,151875.0
43,151875.0
44,151875.0
45,63425.0
46,151875.0
47,151875.0
48,151875.0
49,151875.0
50,151875.0
51,151875.0
52,151875.0
53,151875.0
54,12800.0
55,151875.0
56,151425.0
57,151425.0
58,151875.0
59,151875.0
60,151875.0
61,63425.0
62,151425.0
63,151875.0
64,151875.0
65,151425.0
66,149825.0
67,63425.0
68,151875.0
69,151875.0
70,151875.0
71,151875.0
72,151425.0
73,151875.0
74,151425.0
75,151875.0
76,151875.0
77,151875.0
78,50625.0
79,63425.0
80,151875.0
81,151875.0
82,151875.0
83,151425.0
84,151875.0
85,63425.0
86,151875.0
87,151875.0
88,151875.0
89,151875.0
90,63425.0
91,151875.0
92,151875.0
93,151425.0
94,151425.0
95,50625.0
96,151875.0
97,12800.0
98,151875.0
99,149825.0
100,151875.0
101,151875.0
102,63425.0
103,151425.0
104,151425.0
105,63425.0
106,151425.0
107,151875.0
108,151875.0
109,63425.0
110,151875.0
111,63425.0
112,151875.0
113,151875.0
114,151875.0
115,12800.0
116,151875.0
117,151875.0
118,151875.0
119,151875.0
120,151875.0
121,151875.0
122,151875.0
123,151425.0
124,151875.0
125,151875.0
126,63425.0
127,63425.0
128,151425.0
129,151875.0
130,151875.0
131,151875.0
132,151875.0
133,151425.0
134,12800.0
135,151875.0
136,151875.0
137,63425.0
138,151425.0
139,151425.0
140,151875.0
141,151875.0
142,151875.0
